sample_name,umbrella_center,run_number
window_1,-28.0000,1
window_2,-25.6667,2
window_3,-23.3333,3
window_4,-21.0000,4
window_5,-18.6667,5
window_6,-16.3333,6
window_7,-14.0000,7
window_8,-11.6667,8
window_9,-9.3333,9
window_10,-7.0000,10
window_11,-4.6667,11
window_12,-2.3333,12
window_13,0.0000,13
window_14,2.3333,14
window_15,4.6667,15
window_16,7.0000,16
window_17,9.3333,17
window_18,11.6667,18
window_19,14.0000,19
window_20,16.3333,20
window_21,18.6667,21
window_22,21.0000,22
window_23,23.3333,23
window_24,25.6667,24
window_25,28.0000,25
